study_hours,attendance_rate,previous_score,pass_fail
3.7,43.1,41.8,pass
9.5,71.9,49.5,pass
7.3,72.4,42.4,pass
6.0,78.2,36.2,pass
1.6,83.6,38.4,fail
1.6,98.6,62.3,fail
0.6,71.0,44.4,fail
8.7,59.4,55.5,pass
6.0,87.7,65.2,pass
7.1,56.2,78.3,pass
0.2,66.3,32.8,fail
9.7,44.7,86.0,pass
8.3,41.5,74.0,pass
2.1,97.8,35.7,fail
1.8,90.2,91.2,pass
1.8,81.8,94.5,pass
3.0,64.5,34.3,fail
5.2,50.4,49.4,fail
4.3,49.4,86.4,fail
2.9,55.0,82.4,pass
6.1,73.0,42.9,fail
1.4,82.9,44.7,fail
2.9,79.6,55.9,fail
3.7,56.8,63.9,fail
4.6,97.3,73.3,pass
7.9,84.3,55.8,pass
2.0,73.3,62.4,pass
5.1,76.7,82.3,pass
5.9,65.2,32.6,fail
0.5,54.9,47.7,fail
6.1,61.4,79.9,pass
1.7,85.5,92.7,fail
0.7,40.9,65.8,fail
9.5,47.0,67.2,pass
9.7,42.8,37.5,pass
8.1,42.4,61.3,pass
3.0,91.3,67.3,pass
1.0,82.2,47.0,fail
6.8,68.5,48.8,pass
4.4,45.9,56.4,fail
1.2,69.5,31.4,fail
5.0,68.4,52.5,pass
0.3,50.4,44.8,fail
9.1,66.0,52.9,pass
2.6,63.9,38.4,pass
6.6,77.0,92.3,pass
3.1,78.1,71.6,pass
5.2,42.7,77.5,fail
5.5,62.5,85.2,fail
1.8,77.6,64.9,fail
9.7,70.2,36.1,pass
7.8,91.4,67.6,pass
9.4,79.5,71.1,pass
8.9,49.8,82.2,pass
6.0,44.2,60.2,pass
9.2,78.5,38.9,pass
0.9,41.6,49.9,fail
2.0,75.1,55.4,pass
0.5,96.4,75.2,pass
3.3,74.5,70.0,fail
3.9,63.3,54.9,pass
2.7,78.6,99.1,pass
8.3,67.5,72.4,pass
3.6,72.7,46.6,pass
2.8,96.5,37.1,pass
5.4,63.2,40.7,pass
1.4,97.7,47.2,fail
8.0,94.3,41.2,pass
0.7,51.7,43.1,fail
9.9,44.2,50.0,pass
7.7,46.0,42.1,fail
2.0,41.1,92.8,fail
0.1,45.7,35.6,fail
8.2,81.0,66.7,pass
7.1,44.3,58.7,pass
7.3,59.1,98.8,pass
7.7,90.7,37.8,pass
0.7,41.4,57.8,pass
3.6,88.9,97.9,pass
1.2,56.9,90.6,fail
8.6,47.1,87.2,pass
6.2,81.8,48.1,fail
3.3,77.7,42.0,pass
0.6,92.6,76.8,pass
3.1,84.1,95.1,pass
3.3,88.2,69.0,pass
7.3,56.9,70.0,pass
6.4,50.6,49.6,pass
8.9,85.0,83.9,pass
4.7,88.4,43.1,fail
1.2,99.4,52.7,fail
7.1,64.8,59.8,pass
7.6,62.3,65.5,pass
5.6,86.6,47.0,pass
7.7,60.4,38.0,pass
4.9,95.8,72.7,pass
5.2,91.5,50.2,fail
4.3,65.7,70.7,pass
0.3,85.1,40.8,fail
1.1,85.3,63.7,pass
0.3,46.2,67.3,pass
6.4,94.2,33.6,pass
3.1,70.3,53.6,fail
5.1,89.6,39.4,fail
9.1,59.2,34.4,fail
2.5,93.7,99.3,pass
4.1,63.4,52.6,fail
7.6,40.7,86.7,pass
2.3,94.3,47.8,pass
0.8,45.5,77.7,fail
